topology,scenario,timestep,method,pr,mlu,pathopt_mlu,db,decision_ms,lp_status,action,action_name,active_od_count,selected_od_count,full_od_fallback_used,disconnected_ODs,gnn_used,lpd_used,dqn_used,heuristic_used,random_forest_gate_used,sticky_gate_used,stage2_used,disturbance_finalization_used,criticality_backend
geant,single_link_failure,681,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.1818818738765549,0.18188187387655488,0.0003157150142899892,27.253542000835296,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,682,gnn_lpd_dqn_selective_db_lp,1.0,0.1814227686920669,0.18142276869206692,0.0002466818973350261,28.132458006439265,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,683,gnn_lpd_dqn_selective_db_lp,1.0,0.1817703374793753,0.1817703374793753,0.0003657886602128577,25.95395800017286,Optimal,1,OPTIMIZE_K30_DB_0.01,439,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,684,gnn_lpd_dqn_selective_db_lp,0.9999999999999997,0.18119748639985925,0.1811974863998592,0.001855262635658221,25.776416005101055,Optimal,1,OPTIMIZE_K30_DB_0.01,441,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,685,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.1771828784384765,0.17718287843847647,0.0013008557968320566,25.480958000116516,Optimal,1,OPTIMIZE_K30_DB_0.01,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,686,gnn_lpd_dqn_selective_db_lp,1.0,0.18212528202533723,0.18212528202533723,0.00032636024653902296,25.961084000300616,Optimal,1,OPTIMIZE_K30_DB_0.01,436,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,687,gnn_lpd_dqn_selective_db_lp,1.0,0.18256628173114733,0.18256628173114733,0.00041384700666471995,25.86074999999255,Optimal,1,OPTIMIZE_K30_DB_0.01,437,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,688,gnn_lpd_dqn_selective_db_lp,0.9999999999999997,0.18221269653458153,0.18221269653458147,0.0006252575032347778,25.90412499557715,Optimal,1,OPTIMIZE_K30_DB_0.01,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,689,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.18125865395932927,0.18125865395932925,0.0014148815179374314,25.811291998252273,Optimal,1,OPTIMIZE_K30_DB_0.01,438,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,690,gnn_lpd_dqn_selective_db_lp,1.0,0.1796616947151255,0.1796616947151255,0.00017112595803050708,25.79320799850393,Optimal,1,OPTIMIZE_K30_DB_0.01,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,691,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.17713954083577266,0.17713954083577263,0.0014341696561482858,27.572874998440966,Optimal,1,OPTIMIZE_K30_DB_0.01,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,672,gnn_lpd_dqn_selective_db_lp,1.0,0.17018742083963007,0.17018742083963007,0.0,246.17833299998892,Optimal,0,KEEP_PREVIOUS_ROUTING,442,442,1,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,673,gnn_lpd_dqn_selective_db_lp,1.0,0.16631038592192346,0.16631038592192346,0.004234399126441878,187.3636250020354,Optimal,4,OPTIMIZE_K40_DB_0.03,439,439,1,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,674,gnn_lpd_dqn_selective_db_lp,1.0,0.1891270123468712,0.1891270123468712,0.007388841994112467,27.42687499994645,Optimal,2,OPTIMIZE_K30_DB_0.03,444,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,675,gnn_lpd_dqn_selective_db_lp,1.0,0.18420968323443085,0.18420968323443085,0.0016633925619939302,27.195832997676916,Optimal,1,OPTIMIZE_K30_DB_0.01,441,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,676,gnn_lpd_dqn_selective_db_lp,1.0,0.18210468751303852,0.18210468751303857,0.002187506289328495,27.749207998567726,Optimal,1,OPTIMIZE_K30_DB_0.01,442,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,677,gnn_lpd_dqn_selective_db_lp,1.0,0.17935784856677056,0.17935784856677056,0.0028376971502447274,28.89912499813363,Optimal,1,OPTIMIZE_K30_DB_0.01,444,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,678,gnn_lpd_dqn_selective_db_lp,1.0,0.17796413563326932,0.17796413563326935,0.0017155521927818412,31.531167005596217,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,679,gnn_lpd_dqn_selective_db_lp,1.0,0.1779960507391021,0.1779960507391021,0.0015262591032269058,32.736042005126365,Optimal,1,OPTIMIZE_K30_DB_0.01,442,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,680,gnn_lpd_dqn_selective_db_lp,1.0,0.1772766593412263,0.17727665934122633,0.0017330762242732925,29.085209003824275,Optimal,1,OPTIMIZE_K30_DB_0.01,439,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,681,gnn_lpd_dqn_selective_db_lp,1.0,0.18188187387655488,0.1818818738765549,0.0008218995095265195,28.233374992851168,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,682,gnn_lpd_dqn_selective_db_lp,1.0,0.1814227686920669,0.1814227686920669,0.0013344193746771015,27.99633399990853,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,683,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.18177033747937532,0.1817703374793753,0.0001576632144738298,26.575916999718174,Optimal,1,OPTIMIZE_K30_DB_0.01,439,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,684,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.18119748639985922,0.1811974863998592,0.0003478607645407314,28.17250000225613,Optimal,1,OPTIMIZE_K30_DB_0.01,441,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,685,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.1771828784384765,0.17718287843847647,0.0013685122510778476,28.154207997431513,Optimal,1,OPTIMIZE_K30_DB_0.01,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,686,gnn_lpd_dqn_selective_db_lp,1.0,0.18212528202533723,0.18212528202533723,0.0014042235829029562,28.48687499499647,Optimal,1,OPTIMIZE_K30_DB_0.01,436,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,687,gnn_lpd_dqn_selective_db_lp,1.0,0.1825662817311473,0.18256628173114733,0.0009006766801027988,28.212165998411365,Optimal,1,OPTIMIZE_K30_DB_0.01,437,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,688,gnn_lpd_dqn_selective_db_lp,1.0,0.1822126965345815,0.18221269653458155,0.00046681465444053054,28.163666996988468,Optimal,1,OPTIMIZE_K30_DB_0.01,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,689,gnn_lpd_dqn_selective_db_lp,1.0,0.18125865395932925,0.18125865395932927,0.0024291352672003897,27.83679099957226,Optimal,1,OPTIMIZE_K30_DB_0.01,438,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,690,gnn_lpd_dqn_selective_db_lp,1.0,0.1796616947151255,0.1796616947151255,0.00038357797830517213,28.582082995853852,Optimal,1,OPTIMIZE_K30_DB_0.01,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,two_link_failure,691,gnn_lpd_dqn_selective_db_lp,0.9999999999999996,0.1771395408357727,0.17713954083577263,7.392154265434202e-05,26.609415996063035,Optimal,1,OPTIMIZE_K30_DB_0.01,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,672,gnn_lpd_dqn_selective_db_lp,1.0,0.17018742083963007,0.17018742083963012,0.0,291.59066599822836,Optimal,0,KEEP_PREVIOUS_ROUTING,442,442,1,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,673,gnn_lpd_dqn_selective_db_lp,1.0,0.16631038592192343,0.16631038592192346,0.0038903946655849506,147.0253750012489,Optimal,4,OPTIMIZE_K40_DB_0.03,439,439,1,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,674,gnn_lpd_dqn_selective_db_lp,1.0,0.1891270123468712,0.1891270123468712,0.0074158781342946725,28.046624996932223,Optimal,2,OPTIMIZE_K30_DB_0.03,444,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,675,gnn_lpd_dqn_selective_db_lp,1.0,0.18420968323443085,0.18420968323443085,0.00034885313543250813,26.97891699790489,Optimal,1,OPTIMIZE_K30_DB_0.01,441,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,676,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.18210468751303854,0.18210468751303852,0.0014320440237272506,26.41566700185649,Optimal,1,OPTIMIZE_K30_DB_0.01,442,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,677,gnn_lpd_dqn_selective_db_lp,1.0,0.17935784856677056,0.1793578485667706,0.0033466152680841563,27.01787499972852,Optimal,1,OPTIMIZE_K30_DB_0.01,444,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,678,gnn_lpd_dqn_selective_db_lp,1.0,0.17796413563326932,0.17796413563326932,0.0026262422334311464,27.345291993697174,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,679,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.1779960507391021,0.17799605073910207,0.00024134229698037534,27.170916997420136,Optimal,1,OPTIMIZE_K30_DB_0.01,442,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,680,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.17727665934122636,0.17727665934122633,0.0013649054705107877,27.045834001910407,Optimal,1,OPTIMIZE_K30_DB_0.01,439,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,681,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.1818818738765549,0.18188187387655488,0.00140746803070557,26.598832999297883,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,682,gnn_lpd_dqn_selective_db_lp,1.0,0.1814227686920669,0.1814227686920669,9.886652392483837e-05,27.89712500089081,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,683,gnn_lpd_dqn_selective_db_lp,1.0,0.1817703374793753,0.1817703374793753,0.0009898511630810152,27.566291006223764,Optimal,1,OPTIMIZE_K30_DB_0.01,439,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,684,gnn_lpd_dqn_selective_db_lp,1.0,0.1811974863998592,0.1811974863998592,0.0010004597680381504,27.04683300544275,Optimal,1,OPTIMIZE_K30_DB_0.01,441,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,685,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.1771828784384765,0.17718287843847647,0.001766051441040694,25.833416999375913,Optimal,1,OPTIMIZE_K30_DB_0.01,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,686,gnn_lpd_dqn_selective_db_lp,1.0,0.18212528202533723,0.18212528202533723,0.0004243839331431223,26.854542004002724,Optimal,1,OPTIMIZE_K30_DB_0.01,436,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,687,gnn_lpd_dqn_selective_db_lp,1.0,0.1825662817311473,0.1825662817311473,0.0019215068849126199,26.373458000307437,Optimal,1,OPTIMIZE_K30_DB_0.01,437,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,688,gnn_lpd_dqn_selective_db_lp,1.0,0.1822126965345815,0.18221269653458153,7.44999506366141e-05,26.216457998089027,Optimal,1,OPTIMIZE_K30_DB_0.01,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,689,gnn_lpd_dqn_selective_db_lp,1.0,0.18125865395932925,0.18125865395932927,0.0029221892217681394,26.13270899746567,Optimal,1,OPTIMIZE_K30_DB_0.01,438,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,690,gnn_lpd_dqn_selective_db_lp,1.0,0.1796616947151255,0.1796616947151255,0.0005602495365174386,26.449583005160093,Optimal,1,OPTIMIZE_K30_DB_0.01,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,three_link_failure,691,gnn_lpd_dqn_selective_db_lp,1.0,0.17713954083577263,0.17713954083577266,0.0009083054041113962,26.57470799749717,Optimal,1,OPTIMIZE_K30_DB_0.01,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,672,gnn_lpd_dqn_selective_db_lp,1.0,0.11345828055975339,0.11345828055975346,0.0,293.1691670019063,Optimal,0,KEEP_PREVIOUS_ROUTING,442,442,1,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,673,gnn_lpd_dqn_selective_db_lp,1.0,0.11087359061461566,0.11087359061461566,0.007554042243728867,149.2869579960825,Optimal,4,OPTIMIZE_K40_DB_0.03,439,439,1,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,674,gnn_lpd_dqn_selective_db_lp,1.0,0.12608467489791414,0.12608467489791425,0.01566429826569239,26.47412500664359,Optimal,2,OPTIMIZE_K30_DB_0.03,444,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,675,gnn_lpd_dqn_selective_db_lp,1.0,0.12280645548962059,0.12280645548962141,0.0032756553749455786,29.21404100197833,Optimal,4,OPTIMIZE_K40_DB_0.03,441,40,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,676,gnn_lpd_dqn_selective_db_lp,1.0,0.12140312500869235,0.12140312500869242,0.0011954425339199114,26.974583997798618,Optimal,1,OPTIMIZE_K30_DB_0.01,442,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,677,gnn_lpd_dqn_selective_db_lp,0.9997579687814053,0.11960084618306038,0.11957189904451375,0.003347198296247962,26.659666997147724,Optimal,1,OPTIMIZE_K30_DB_0.01,444,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,678,gnn_lpd_dqn_selective_db_lp,1.0,0.11864275708884622,0.11864275708884622,0.003266915558156005,26.603917001921218,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,679,gnn_lpd_dqn_selective_db_lp,0.9994683185756127,0.1187271588509996,0.11866403382606824,0.001228947113195259,26.050917003885843,Optimal,1,OPTIMIZE_K30_DB_0.01,442,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,680,gnn_lpd_dqn_selective_db_lp,1.0,0.11818443956081756,0.1181844395608176,0.0029118872393548148,55.13620800047647,Optimal,1,OPTIMIZE_K30_DB_0.01,439,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,681,gnn_lpd_dqn_selective_db_lp,1.0,0.12125458258436993,0.12125458258436993,0.0009305482934403794,26.260291000653524,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,682,gnn_lpd_dqn_selective_db_lp,1.0,0.12094851246137793,0.12094851246137793,0.0010956977941523004,26.27004199894145,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,683,gnn_lpd_dqn_selective_db_lp,0.9965093307201007,0.12160470680057014,0.12118022498625024,0.001029959084642513,55.524750001495704,Optimal,1,OPTIMIZE_K30_DB_0.01,439,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,684,gnn_lpd_dqn_selective_db_lp,0.9970098941038618,0.12116060731287873,0.1207983242665728,0.0020693143075307258,26.096041001437698,Optimal,1,OPTIMIZE_K30_DB_0.01,441,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,685,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.11812191895898436,0.11812191895898434,0.0012999698063839373,27.693249998264946,Optimal,1,OPTIMIZE_K30_DB_0.01,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,686,gnn_lpd_dqn_selective_db_lp,1.0,0.12141685468355817,0.12141685468355817,0.0013175102828507786,26.446500000020023,Optimal,1,OPTIMIZE_K30_DB_0.01,436,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,687,gnn_lpd_dqn_selective_db_lp,1.0,0.12171085448743156,0.12171085448743167,0.000562812561702658,27.364542002032977,Optimal,1,OPTIMIZE_K30_DB_0.01,437,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,688,gnn_lpd_dqn_selective_db_lp,1.0,0.12147513102305434,0.12147513102305436,0.001684835232521977,26.37387499999022,Optimal,1,OPTIMIZE_K30_DB_0.01,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,689,gnn_lpd_dqn_selective_db_lp,1.0,0.12083910263955286,0.12083910263955286,0.0005987188717011124,26.108416001079604,Optimal,1,OPTIMIZE_K30_DB_0.01,438,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,690,gnn_lpd_dqn_selective_db_lp,1.0,0.11977446314341701,0.11977446314341703,0.0014408456493243164,25.712082999234553,Optimal,1,OPTIMIZE_K30_DB_0.01,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_1,691,gnn_lpd_dqn_selective_db_lp,1.0,0.11809302722384843,0.11809302722384848,0.0003854411679175323,26.42129200103227,Optimal,1,OPTIMIZE_K30_DB_0.01,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,672,gnn_lpd_dqn_selective_db_lp,1.0,0.11345828055975339,0.11345828055975339,0.0,291.9105000037234,Optimal,0,KEEP_PREVIOUS_ROUTING,442,442,1,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,673,gnn_lpd_dqn_selective_db_lp,0.9999999999999998,0.11087359061461566,0.11087359061461563,0.007530746394230262,147.35933300107718,Optimal,4,OPTIMIZE_K40_DB_0.03,439,439,1,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,674,gnn_lpd_dqn_selective_db_lp,0.9999999999999998,0.12608467489791417,0.12608467489791414,0.009894384700865337,26.949999999487773,Optimal,2,OPTIMIZE_K30_DB_0.03,444,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,675,gnn_lpd_dqn_selective_db_lp,1.0,0.12280645548962056,0.12280645548962059,0.003317234384378626,26.479207997908816,Optimal,1,OPTIMIZE_K30_DB_0.01,441,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,676,gnn_lpd_dqn_selective_db_lp,1.0,0.12140312500869235,0.12140312500869235,0.0016667299954382924,26.797667000209913,Optimal,1,OPTIMIZE_K30_DB_0.01,442,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,677,gnn_lpd_dqn_selective_db_lp,1.0,0.11957189904451372,0.11957189904451372,0.003514456156722203,26.89437499793712,Optimal,1,OPTIMIZE_K30_DB_0.01,444,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,678,gnn_lpd_dqn_selective_db_lp,1.0,0.11864275708884622,0.11864275708884625,0.003434023911357989,26.849374997254927,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,679,gnn_lpd_dqn_selective_db_lp,1.0,0.11866403382606805,0.11866403382606806,0.00039179852484907295,26.767000003019348,Optimal,1,OPTIMIZE_K30_DB_0.01,442,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,680,gnn_lpd_dqn_selective_db_lp,0.9962587417438924,0.11862825851238469,0.11818443956081756,0.0006026061094661747,27.244042001257185,Optimal,1,OPTIMIZE_K30_DB_0.01,439,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,681,gnn_lpd_dqn_selective_db_lp,0.9964168211745021,0.1216906218438224,0.12125458258436995,0.0030280423044826083,26.74049999768613,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,682,gnn_lpd_dqn_selective_db_lp,0.9964839883662999,0.1213752693203518,0.12094851246137796,0.00025281149524102465,26.729334000265226,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,683,gnn_lpd_dqn_selective_db_lp,0.9970087342876938,0.12154379477209559,0.12118022498625024,0.004300280783083656,58.5826669994276,Optimal,1,OPTIMIZE_K30_DB_0.01,439,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,684,gnn_lpd_dqn_selective_db_lp,0.9980402304475398,0.12103552600520384,0.12079832426657283,0.0017023556536934585,27.29916699900059,Optimal,1,OPTIMIZE_K30_DB_0.01,441,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,685,gnn_lpd_dqn_selective_db_lp,1.0,0.11812191895898434,0.11812191895898434,0.0027719258699722676,27.936457998293918,Optimal,1,OPTIMIZE_K30_DB_0.01,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,686,gnn_lpd_dqn_selective_db_lp,1.0,0.12141685468355817,0.12141685468355823,0.0018566584236554204,27.40529100265121,Optimal,1,OPTIMIZE_K30_DB_0.01,436,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,687,gnn_lpd_dqn_selective_db_lp,0.9999999999999998,0.12171085448743159,0.12171085448743156,0.0009289445878243584,27.538915994227864,Optimal,1,OPTIMIZE_K30_DB_0.01,437,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,688,gnn_lpd_dqn_selective_db_lp,1.0,0.12147513102305434,0.1214751310230544,0.002205430718500979,27.707166998879984,Optimal,1,OPTIMIZE_K30_DB_0.01,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,689,gnn_lpd_dqn_selective_db_lp,1.0,0.12083910263955286,0.12083910263955293,0.0018575217435351805,27.049124997574836,Optimal,1,OPTIMIZE_K30_DB_0.01,438,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,690,gnn_lpd_dqn_selective_db_lp,1.0,0.11977446314341701,0.11977446314341705,0.0018260173034306687,26.69429100205889,Optimal,1,OPTIMIZE_K30_DB_0.01,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,random_link_failure_2,691,gnn_lpd_dqn_selective_db_lp,1.0,0.11809302722384843,0.11809302722384846,0.0008658715450396913,26.827749999938533,Optimal,1,OPTIMIZE_K30_DB_0.01,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,672,gnn_lpd_dqn_selective_db_lp,1.0,0.34037484167926013,0.34037484167926024,0.0,306.38004100183025,Optimal,0,KEEP_PREVIOUS_ROUTING,442,442,1,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,673,gnn_lpd_dqn_selective_db_lp,1.0,0.33262077184384686,0.3326207718438469,0.007984894594612522,30.970332998549566,Optimal,4,OPTIMIZE_K40_DB_0.03,439,40,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,674,gnn_lpd_dqn_selective_db_lp,1.0,0.3782540246937424,0.3782540246937425,0.018780543427825803,27.64033299899893,Optimal,2,OPTIMIZE_K30_DB_0.03,444,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,675,gnn_lpd_dqn_selective_db_lp,1.0,0.3684193664688617,0.3684193664688618,0.0026570103964209716,27.288792000035755,Optimal,2,OPTIMIZE_K30_DB_0.03,441,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,676,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.36420937502607714,0.3642093750260771,0.001429370774272892,27.826417004689574,Optimal,2,OPTIMIZE_K30_DB_0.03,442,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,677,gnn_lpd_dqn_selective_db_lp,1.0,0.3587156971335411,0.35871569713354123,0.0021120280623815398,28.06787499866914,Optimal,2,OPTIMIZE_K30_DB_0.03,444,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,678,gnn_lpd_dqn_selective_db_lp,1.0,0.35592827126653864,0.35592827126653864,0.002849254089939252,28.671832995314617,Optimal,2,OPTIMIZE_K30_DB_0.03,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,679,gnn_lpd_dqn_selective_db_lp,1.0,0.35599210147820415,0.3559921014782042,0.0005930072423249638,29.56429200276034,Optimal,2,OPTIMIZE_K30_DB_0.03,442,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,680,gnn_lpd_dqn_selective_db_lp,1.0,0.35455331868245266,0.3545533186824531,0.0025589637834416614,43.503374996362254,Optimal,2,OPTIMIZE_K30_DB_0.03,439,40,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,681,gnn_lpd_dqn_selective_db_lp,1.0,0.3637637477531099,0.36376374775311027,0.0014308969682191052,28.307749998930376,Optimal,2,OPTIMIZE_K30_DB_0.03,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,682,gnn_lpd_dqn_selective_db_lp,1.0,0.3628455373841338,0.36284553738413383,0.0006226045740429859,27.451415997347794,Optimal,2,OPTIMIZE_K30_DB_0.03,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,683,gnn_lpd_dqn_selective_db_lp,0.9987241037983202,0.3640051076930482,0.36354067495875064,0.002287377605817605,27.633708996290807,Optimal,2,OPTIMIZE_K30_DB_0.03,439,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,684,gnn_lpd_dqn_selective_db_lp,0.9989339167736403,0.3627817283151051,0.36239497279971855,0.001176512466750154,27.42362499702722,Optimal,2,OPTIMIZE_K30_DB_0.03,441,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,685,gnn_lpd_dqn_selective_db_lp,1.0,0.354365756876953,0.354365756876953,0.0022258251981663374,26.68012499634642,Optimal,2,OPTIMIZE_K30_DB_0.03,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
